ID,Target
ID_WsBmCDEP,0.0958834
ID_WsFTjiwH,0.20620576
ID_WsMymJsY,0.13113347
ID_WslTfizr,0.24205762
ID_WtjJTCQO,0.17831683
ID_WtyiRZQL,0.19824359
ID_WuHagkhc,0.6917809
ID_WuMYacmj,0.18719974
ID_WuVuWWVa,0.58871853
ID_WuZwMsCt,0.6294933
ID_WucXDHKz,0.7107828
ID_WukKjSSY,0.27267495
ID_WvEofvvW,0.13207002
ID_WviqeSmU,0.16863477
ID_WwiEUDVH,0.52921855
ID_WwzLNHNy,0.24595116
ID_WxTjGJDO,0.24962431
ID_WxrCbAAT,0.48804992
ID_WxriQJAS,0.36977595
ID_WyLmwhKz,0.20946944
ID_WyYXWVEC,0.49241257
ID_WyrvTZfw,0.28319624
ID_WyukcLjX,0.1509787
ID_WzIuvxFF,0.46097264
ID_WzRLaMeW,0.26121143
ID_WzUGvzlB,0.28126755
ID_WzggyvNL,0.49528012
ID_WzinZqpm,0.1824084
ID_XBrmoXOS,0.24102733
ID_XCIqnpio,0.18486312
ID_XCMywNEp,0.38990223
ID_XCauOObx,0.20332648
ID_XDIKGooH,0.6306872
ID_XDNnneWo,0.28723842
ID_XDicmYsV,0.18569557
ID_XEJsQiqg,0.14826947
ID_XEyaZGlv,0.1541332
ID_XFBfxppX,0.2872801
ID_XFYfsDJt,0.25814727
ID_XGGpKuTO,0.6891058
ID_XGOaEkKf,0.24546403
ID_XGisWpNf,0.26508152
ID_XGlwaRBc,0.29192004
ID_XGqVtPJp,0.15746805
ID_XGvWQXuu,0.18399328
ID_XHdmvhzq,0.6628817
ID_XHgPniBQ,0.5676628
ID_XICEIyhn,0.21187504
ID_XImIIBOG,0.22661544
ID_XJDXPzwp,0.21867716
ID_XJpepDuy,0.29871508
ID_XKenvwoz,0.30545795
ID_XKkDKXyI,0.1935739
ID_XKovUrMN,0.35004595
ID_XLJPcnLc,0.10148631
ID_XLUdQCIx,0.7890893
ID_XLVyUMOO,0.33493438
ID_XLqzITJi,0.12956722
ID_XMCYEkWD,0.16985275
ID_XMEAtOPG,0.43487328
ID_XMSwHOaS,0.42697135
ID_XNWqAxax,0.26884258
ID_XNklmQQR,0.16985483
ID_XOKRIbeP,0.17704368
ID_XOKojrBd,0.3040535
ID_XOLfuusE,0.25944883
ID_XOUGJBFY,0.3686862
ID_XOyNxviP,0.41611373
ID_XQUGTPJA,0.19292723
ID_XRGfgIoI,0.7415252
ID_XRHSNmLp,0.8424047
ID_XRNreoFP,0.7339221
ID_XRxNfyFH,0.2174263
ID_XSdvCFpE,0.2147595
ID_XTUTCSSe,0.092838824
ID_XTyiQdFB,0.25688368
ID_XUMYnQOm,0.5225539
ID_XUmNFzkS,0.27787533
ID_XVmEctlb,0.84983027
ID_XWIOiHqr,0.5949064
ID_XWIwLUlc,0.15868065
ID_XWLHizoA,0.287296
ID_XWwrtbme,0.3465839
ID_XXfvSJPM,0.67265093
ID_XXoLfyXD,0.30296582
ID_XXouXuRs,0.16718005
ID_XYLaZMDQ,0.5999864
ID_XYgxQwvY,0.90487206
ID_XYtSLoeZ,0.48443246
ID_XYzmcNHp,0.05044691
ID_XZIrNtzT,0.7055185
ID_XZpISjzv,0.3478056
ID_XZqLBcTa,0.20623039
ID_XZznwsIV,0.18982488
ID_XaGMABhm,0.12610681
ID_XaUWZZsl,0.22041023
ID_XavVHWXa,0.21265262
ID_XbAGZbNt,0.23870629
ID_XbJQYjqK,0.21807754
ID_XbmDHVkw,0.089535795
ID_XbuAMIaZ,0.30665803
ID_XcDTpFXj,0.251953
ID_XcLzhOOz,0.2372931
ID_XcedSRrI,0.11079179
ID_XdPiUsOw,0.19463646
ID_XdTpuYjO,0.23979007
ID_XedIhxBK,0.58988994
ID_XegviNIO,0.19372603
ID_XeiXsIvH,0.23232321
ID_XfDdvPgs,0.5029153
ID_XfTWBSCO,0.25132352
ID_XfrWZMmz,0.3548753
ID_XgYAVgzx,0.16770549
ID_XgZPmhra,0.07269315
ID_XgmOTUUG,0.7208937
ID_XgmqjhBz,0.21757175
ID_XhGXnaQV,0.42696962
ID_XhbLxhSL,0.5112948
ID_XhyQuoKO,0.2518504
ID_XiAoNpZv,0.15564919
ID_XiETFcLX,0.24681742
ID_XiUMZTzZ,0.6385942
ID_XipeHeFV,0.5999221
ID_XjwlqHij,0.52423257
ID_XjzGpHiR,0.35069275
ID_XkwrxfqZ,0.6605474
ID_XkysdNKl,0.1990737
ID_XlPtVtTP,0.66706544
ID_XlVPAsAF,0.2246097
ID_XlvQIcxo,0.15501752
ID_XmJjKBxb,0.5355454
ID_XmOBIWXM,0.20150645
ID_XmkMQJmf,0.6264636
ID_XmxhxfYT,0.1422773
ID_XnIpypfF,0.57829154
ID_XnJkJuoi,0.49878892
ID_XoGWFcfI,0.22661948
ID_XoKVZCHS,0.15388504
ID_XodzCXFk,0.30174148
ID_XokZZPct,0.1650832
ID_XpRHDqsB,0.1797656
ID_XpndeWpZ,0.60842997
ID_XqLexnzc,0.45728093
ID_XqrfWZMH,0.42351127
ID_XrYHCumk,0.17765938
ID_XrolduhS,0.81498206
ID_XrrWmFQB,0.43093386
ID_XrvSACxA,0.54307806
ID_XsvbFVPe,0.36057854
ID_XtbolVMU,0.21950047
ID_XuKOmgVA,0.20589066
ID_XusXOIod,0.4109886
ID_XwMJyjLo,0.13850938
ID_XwnUQGGl,0.27999768
ID_XwzKgjws,0.18843675
ID_XxfeBtBP,0.25827682
ID_XyEAeIDY,0.19296676
ID_XyIkOUEs,0.19332951
ID_XydddwRf,0.38691416
ID_XzRNvPcs,0.53300023
ID_YBdDjeLn,0.46923283
ID_YBtSKaNX,0.2593317
ID_YBuMhQan,0.98656666
ID_YDBpqLHB,0.7062559
ID_YDOfnvEP,0.17898224
ID_YDaHiRTA,0.45245948
ID_YDktqirU,0.13963696
ID_YDslELzF,0.15315802
ID_YFGkLVJJ,0.28378665
ID_YFRrMdjc,0.3085006
ID_YGxVigmJ,0.20601961
ID_YIJrtJtK,0.14087524
ID_YIeDMJNx,0.24445291
ID_YIyjblBR,0.62456614
ID_YJSReKdD,0.27676412
ID_YKZKYaVM,0.13005418
ID_YLZdwtba,0.3847585
ID_YLfimkpj,0.316433
ID_YLkoYvje,0.12780626
ID_YLqOCEDA,0.3638226
ID_YMMGNPKM,0.17268147
ID_YMjGshpp,0.4484557
ID_YNWhphop,0.26418868
ID_YNWmVISD,0.20813137
ID_YNzemHlG,0.18134162
ID_YOHkImBb,0.63741916
ID_YOfEyzQt,0.30195096
ID_YPGKxLOO,0.17661886
ID_YPYiNAzr,0.05470644
ID_YPZnXWtP,0.23880614
ID_YPaMvvPv,0.16540775
ID_YPlOSySB,0.18559757
ID_YPlQarKV,0.1264319
ID_YPqEXohC,0.1892399
ID_YQLUtmRp,0.2738262
ID_YRQqlzij,0.5587931
ID_YRTtskfw,0.30340174
ID_YRjNDFxW,0.53586024
ID_YRySCwCQ,0.14658165
ID_YSRgkPgU,0.5570971
ID_YSiTRlPY,0.7013652
ID_YTJBMQLy,0.18164305
ID_YTXJKRNP,0.28852496
ID_YTkqVGvZ,0.24225144
ID_YUAcUfPx,0.6084614
ID_YUIwXjfU,0.2910513
ID_YUocyoqW,0.21586026
ID_YVUUoXNY,0.5131812
ID_YViiReCM,0.6432585
ID_YWDDLtIx,0.39974967
ID_YWaxvnXI,0.1405181
ID_YWjBWjsf,0.15232323
ID_YWvvEXHR,0.22121477
ID_YXHYroyK,0.2571636
ID_YXNDjMaQ,0.84426403
ID_YXayNgUc,0.051549762
ID_YXwSDYyS,0.24728939
ID_YYeGBnkl,0.25624186
ID_YYeQJizc,0.817207
ID_YYicwLRY,0.28482172
ID_YYtJZHbW,0.18811369
ID_YaJaUAEN,0.15144864
ID_YaZuVmLt,0.28006935
ID_YapRvMtZ,0.13184594
ID_YcEUfhQo,0.38705808
ID_YcEhiPqy,0.2624759
ID_YcFkovsy,0.21449967
ID_YcgFWvRY,0.12757646
ID_YcrBDZUu,0.70776206
ID_YdHDWoRS,0.61377007
ID_YdcxmbOL,0.20751625
ID_Ydmbddzj,0.17052634
ID_YeHUBaee,0.54844886
ID_YeKRMLlq,0.28360823
ID_YeoSuiYt,0.20036292
ID_YfHheuyt,0.6872811
ID_YfLzQylx,0.31326017
ID_YfULuosw,0.20179044
ID_YfuEXbyR,0.1697824
ID_YfvnQohD,0.31716767
ID_YhBDdtmM,0.21224475
ID_YhSMgoxZ,0.6548107
ID_YiUfSYUc,0.14664692
ID_YimaAwKN,0.33795083
ID_YimbpEvR,0.7542949
ID_YjBOuaKb,0.63568115
ID_YjYkiXhc,0.15235734
ID_YjdCxvjE,0.37854528
ID_YjuVUwZA,0.22357422
ID_YlRNAlIN,0.2937976
ID_YmNzNUJv,0.5524974
ID_YmbPWJvd,0.5869625
ID_YmwOucga,0.62398267
ID_YnDcWBvs,0.2389248
ID_YnxGWkRK,0.71881956
ID_YoPJcAqv,0.32632646
ID_YoVRmEJV,0.44462416
ID_YohdMZtz,0.12696965
ID_YohwGsEx,0.6835255
ID_YokGUcbW,0.29672074
ID_YpEjPssx,0.21127766
ID_YpkNJnso,0.41283724
ID_YpkObNuo,0.53913087
ID_YpmNnLzS,0.40227166
ID_YqHZXzlO,0.14705895
ID_YqVocDoZ,0.4534277
ID_YqdrOmjc,0.14643711
ID_YqxZAQYL,0.31334543
ID_YsTqPtcM,0.18182816
ID_YsjFkviB,0.47812384
ID_YtZrstdU,0.1843125
ID_YteZmuyn,0.23624235
ID_YtszQSEe,0.28949863
ID_YvtFDVfd,0.18054423
ID_YwAIcfUJ,0.6828284
ID_YweCFIun,0.34480134
ID_Ywehroby,0.6295696
ID_YwgPGdbw,0.4398977
ID_YxMYjsXC,0.30466595
ID_YyIrKewk,0.6342309
ID_YyVNJGfN,0.16917616
ID_YyolUFbu,0.41000068
ID_YyqaMBYq,0.13294119
ID_YzcXrdDT,0.31311458
ID_YzqWYnpg,0.37165964
ID_ZAehLqUa,0.21758783
ID_ZBCjWQdD,0.6005275
ID_ZBYmgjBv,0.2218392
ID_ZBilqERk,0.6943359
ID_ZCQaTvdG,0.2638866
ID_ZClhkiDw,0.18766287
ID_ZEMaaDBG,0.17140993
ID_ZEmUqJxa,0.17605168
ID_ZFGlWSbd,0.61562836
ID_ZGFAUDIx,0.17659809
ID_ZGtnYLHo,0.19804816
ID_ZGuwdGth,0.15147789
ID_ZIEdKvlK,0.25855982
ID_ZIIurype,0.2122533
ID_ZItptqkM,0.30916902
ID_ZJFPPRXa,0.20238669
ID_ZJLEuyTo,0.17616448
ID_ZJlbvNYy,0.15460354
ID_ZKKlcxmZ,0.23705034
ID_ZKMYwWWn,0.61045814
ID_ZKmywIfE,0.20289198
ID_ZKvutecJ,0.31930527
ID_ZLVIacQt,0.26550978
ID_ZLgCKKgJ,0.28777903
ID_ZLpLeInK,0.32336625
ID_ZNOUNOAS,0.2014818
ID_ZNSJDTxK,0.2907339
ID_ZNebJStS,0.17607178
ID_ZNfvQpoE,0.19270542
ID_ZNoUExXv,0.17351827
ID_ZNtjJHsz,0.25607264
ID_ZNxPfaJi,0.60906214
ID_ZOJSRCZN,0.7761211
ID_ZOMPjXvU,0.7069386
ID_ZOkfcwfa,0.29691535
ID_ZOpUmJHx,0.24030837
ID_ZOyOQtWn,0.2663335
ID_ZPMSqqeH,0.27101633
ID_ZPjgQthh,0.6951286
ID_ZQVoCVKW,0.1874665
ID_ZQXTvYNG,0.21058477
ID_ZRbaGjfz,0.60407376
ID_ZRghpzUi,0.23011754
ID_ZRjSoPSo,0.44246045
ID_ZRriAyTj,0.5511388
ID_ZRzvfVgn,0.25272816
ID_ZSWboldh,0.1742248
ID_ZSfLYDbJ,0.23094462
ID_ZShGYvIq,0.30651626
ID_ZSmTlqRl,0.6610166
ID_ZTEVLoeQ,0.73427975
ID_ZTWTKTUp,0.0761239
ID_ZTbWEtbd,0.29349735
ID_ZTcPUIqU,0.75440586
ID_ZTsyVems,0.1773785
ID_ZTyrIprq,0.20048001
ID_ZUZvmEre,0.16458948
ID_ZUkwBPWQ,0.25040317
ID_ZVEjKjOy,0.19010267
ID_ZVijrkzz,0.52641785
ID_ZWKiUyZH,0.18029493
ID_ZWZhWJwW,0.3895745
ID_ZWhSSzAR,0.19103134
ID_ZWphsijs,0.17485024
ID_ZWyzhFWk,0.1858501
ID_ZXdXihsA,0.10240989
ID_ZXsJPvnk,0.32845032
ID_ZYDkMuNl,0.2443189
ID_ZYWdafSS,0.4694187
ID_ZYoHsiJz,0.16857523
ID_ZZnpHIRj,0.30806273
ID_ZZsUvMnk,0.5971253
ID_ZZxbGQLw,0.21985163
ID_ZauSDefH,0.27557927
ID_ZbDGWVlN,0.14979975
ID_ZbOIuyTO,0.1871586
ID_ZbTZHPba,0.7388854
ID_ZcLXfQqc,0.32687455
ID_ZcdYGBXD,0.6014757
ID_Zclpajkl,0.27816975
ID_ZdGkmccq,0.18362153
ID_ZdnpMkLS,0.18325858
ID_ZekEHbga,0.3698203
ID_ZeqAUuhU,0.37100428
ID_ZexQMROX,0.28358448
ID_ZftIJUAD,0.20196836
ID_ZhHbjRSy,0.23771408
ID_ZhhkaqBZ,0.14032893
ID_ZiFpVIfe,0.16993237
ID_ZiWfBNFH,0.27988565
ID_ZiqVUZCE,0.45327312
ID_ZjMpqOih,0.26052615
ID_ZjaUbUTG,0.14778264
ID_ZjqzJONv,0.07464006
ID_ZkCOklmS,0.27028438
ID_ZkQnBuHT,0.5954521
ID_ZkabNLQx,0.09302378
ID_ZkbdztNM,0.5211821
ID_ZknvWhJm,0.6630475
ID_ZkohdMxr,0.5316596
ID_ZkqzHSeg,0.14354864
ID_ZkxzQCUt,0.567596
ID_ZluLowSp,0.13933249
ID_ZmIdRQYr,0.12212758
ID_ZmMwKFeO,0.6677258
ID_ZmiwiimD,0.16635479
ID_ZmjJzZYs,0.30217528
ID_ZnulczMU,0.45914018
ID_ZoVYdBQT,0.2517028
ID_ZoZvrKGq,0.22925434
ID_ZoiWqDKW,0.4441134
ID_ZoylhnNZ,0.2222095
ID_ZpmPTszB,0.25477
ID_ZpstTzsj,0.338646
ID_ZqCcrlvV,0.51818484
ID_ZqgrFGNq,0.67847854
ID_ZqlmikjI,0.29011187
ID_ZrQKFvjp,0.28869548
ID_ZrTMrXVF,0.24540313
ID_ZsmQarvO,0.55203635
ID_ZsrOmTFv,0.6536556
ID_ZsspPWUr,0.40786082
ID_ZtTVyBbH,0.18110998
ID_ZtcsLfRS,0.1516756
ID_ZtmXurIb,0.22229394
ID_ZtoXrFeW,0.35209188
ID_ZuPLqiQr,0.18506229
ID_ZuUuNYCP,0.3979204
ID_ZvYPRNfV,0.18715975
ID_ZvZZkhmO,0.15634401
ID_ZvwuhDSg,0.16155605
ID_ZwlUocKs,0.2359835
ID_ZxihWDTu,0.21122976
ID_ZxwXjfSZ,0.115687855
ID_ZyKgjtCg,0.47189087
ID_ZyOSAitl,0.5478982
ID_ZyvnyHIj,0.13115421
ID_ZzLvOtxi,0.31027326
ID_ZzZShJZR,0.25287035
ID_ZzyTuoZF,0.1788117
ID_aAJmmTOJ,0.31325778
ID_aANTeOUa,0.20291537
ID_aAYasniS,0.2238522
ID_aBArxNFz,0.17803398
ID_aBMdooJj,0.72829664
ID_aCQIMbul,0.29273337
ID_aCekdpZw,0.21522644
ID_aCgnsCHw,0.6909549
ID_aCtiHnVd,0.2404046
ID_aDCSCsFT,0.17602141
ID_aDHmySGO,0.3715046
ID_aDIcHEFu,0.64258265
ID_aDLnfeRE,0.1581728
ID_aDQZCnoz,0.16938782
ID_aDitwGGW,0.27821332
ID_aDqLwsQD,0.18084516
ID_aEKtItfv,0.23270224
ID_aEeITjXZ,0.36948416
ID_aFIClkMe,0.31336483
ID_aFKpkGVk,0.4979627
ID_aFWFFpRs,0.22163616
ID_aFtTtNic,0.12881769
ID_aHOMvlle,0.63522387
ID_aHVXSuSp,0.6295738
ID_aHrNyicE,0.46671405
ID_aHtLIUYP,0.11581562
ID_aIgIqUul,0.28452685
ID_aJHqYRSF,0.21428783
ID_aKHUJIwE,0.5095206
ID_aKUuzXob,0.5611383
ID_aKXMilvw,0.36920884
ID_aKaMFhgI,0.21210575
ID_aKcUkosz,0.23762465
ID_aKgyylVh,0.73013276
ID_aKorHToH,0.62441707
ID_aLCizPyk,0.38588175
ID_aLJLOYAa,0.7273155
ID_aLWkolvY,0.18533
ID_aMEasGra,0.6026562
ID_aMRWCmfQ,0.23972377
ID_aMShuNrE,0.21408531
ID_aMdXEYUT,0.21850626
ID_aMqVJvlm,0.2711976
ID_aNMqEZSI,0.5777268
ID_aNTseOkf,0.18671595
ID_aNmOdFnq,0.4237496
ID_aNnJAxAv,0.15038137
ID_aOXyGynK,0.1561854
ID_aOpknvZR,0.22693479
ID_aOtRPTWG,0.1999388
ID_aPctjnGn,0.18021563
ID_aQTBTcNA,0.22176692
ID_aQowcsSM,0.33654144
ID_aRGqkGNs,0.21614638
ID_aRHJuYIj,0.15948908
ID_aRJrUmtL,0.10893979
ID_aRKSomVy,0.31608185
ID_aRVwiuPn,0.5131812
ID_aRbpsLSa,0.26225927
ID_aSBWLaGl,0.33617774
ID_aSOSEyaz,0.21359089
ID_aSZBnRmp,0.24734706
ID_aSfybciD,0.10093948
ID_aShzwbgS,0.6193513
ID_aSqaSVGI,0.29654172
ID_aUDgTfay,0.18796515
ID_aUyNBjbI,0.27030474
ID_aVfghVUZ,0.58529043
ID_aVkVpBNA,0.513949
ID_aVqCJRNr,0.5310634
ID_aWFFgoKa,0.6293187
ID_aWMyHYTt,0.15542336
ID_aWsyyrWK,0.594059
ID_aXLJqkvX,0.15404981
ID_aXSjGgcU,0.22919083
ID_aXWiLpuH,0.05616886
ID_aXpQqXBA,0.2943447
ID_aZXHfEjn,0.63031787
ID_aZbGHjHK,0.3356358
ID_aZompwoQ,0.62196535
ID_aavOwwSJ,0.59767705
ID_acgWVQFh,0.54989487
ID_aczVITMO,0.61616445
ID_adyZvYIz,0.1845757
ID_afvampDh,0.33249864
ID_agiJPAtN,0.65788466
ID_agxobDbE,0.30384514
ID_ahQerJnc,0.6608526
ID_ahlXvHJj,0.3297533
ID_ahziitLF,0.26676235
ID_aiAQbVkc,0.2383845
ID_aioJXBOG,0.66632605
ID_ajbqOKTo,0.42542952
ID_ajjtcAti,0.18492958
ID_akTsTbvD,0.49195305
ID_akxpwfDS,0.16340797
ID_akyqMkfd,0.16307229
ID_amGexPbe,0.28242263
ID_amoRNEyr,0.60388595
ID_anLJCUck,0.44961184
ID_anijuUTw,0.23063624
ID_anjPhljo,0.67314774
ID_anuvZCwQ,0.18288119
ID_anuxKfrz,0.16247359
ID_aoEVJRwj,0.59011585
ID_aocsOhko,0.20814957
ID_apSEDaFa,0.60901517
ID_apZcqDgm,0.32456037
ID_apjZnrjL,0.1591048
ID_aqESzDrT,0.22779816
ID_aqKvGiFK,0.14270933
ID_aqhMwwXM,0.42934164
ID_aqjvSJgF,0.41666007
ID_aqkxRSgy,0.47051045
ID_arcPvabJ,0.3511436
ID_asELQXYD,0.14552397
ID_asjNWCjM,0.23585339
ID_atIqbSaV,0.7378343
ID_atUssAzY,0.14279544
ID_aucATOwk,0.2011258
ID_ausRKyWS,0.23536886
ID_avBPTrxJ,0.39686054
ID_avmeeUJZ,0.2812061
ID_awdTPmqU,0.23778777
ID_awdcQhIT,0.46056837
ID_ayBNKlvW,0.1673651
ID_ayISYHSu,0.1959406
ID_ayjUZAza,0.14209542
ID_azXMXFic,0.28547052
ID_azYiRVIu,0.76152194
ID_azhCEJRL,0.59549296
ID_bBSFpWUG,0.30840266
ID_bBxTFchj,0.20065895
ID_bCFDwIBe,0.6298089
ID_bCukpvhZ,0.56706965
ID_bDAmapvi,0.43540835
ID_bELMlPFO,0.17634259
ID_bEcrjJPG,0.20918089
ID_bEqZluKC,0.34511355
ID_bEtPMMHw,0.20811068
ID_bFekMCvN,0.4001866
ID_bGMclivT,0.6889257
ID_bGQIiItJ,0.6162952
ID_bGqumOlo,0.1793436
ID_bHClDIlv,0.20293134
ID_bHhxtrSO,0.45500588
ID_bHppkPeJ,0.15470712
ID_bHzZmtUe,0.56612843
ID_bITPDRbE,0.29733813
ID_bJeUxpmu,0.45298153
ID_bJvJcmhO,0.1418682
ID_bKCpCqNR,0.3150075
ID_bKgiqWMQ,0.27325445
ID_bKjiiveX,0.22900069
ID_bLUrAqsu,0.36411387
ID_bLcYSHfI,0.64290226
ID_bLsOmsbb,0.27836996
ID_bMjmHamh,0.60986257
ID_bMzfxIeK,0.2296514
ID_bNcmxUON,0.1955974
ID_bNknsNZY,0.20368122
ID_bORyFuSt,0.25928277
ID_bOTWfMCN,0.23086458
ID_bOyULWFP,0.23038387
ID_bPJBTmeA,0.28453255
ID_bPrxzOvc,0.69368726
ID_bQCqSfKs,0.7336771
ID_bRGmDTXi,0.13398448
ID_bRdOeKrP,0.73036593
ID_bRgSEWHS,0.1230466
ID_bRofGxEE,0.20209359
ID_bSTAsitX,0.70121825
ID_bSWYxyYz,0.6329388
ID_bSfJNdOA,0.107525446
ID_bShuUTwt,0.50844723
ID_bSpfcURK,0.26395285
ID_bTFkewqv,0.15753888
ID_bTHOUtFZ,0.17681456
ID_bTHdXGgg,0.14795505
ID_bTlvBRkG,0.44770566
ID_bUayCqhO,0.17550881
ID_bVrKtoeM,0.22386308
ID_bWOerRnI,0.4670425
ID_bXtzPeov,0.3902719
ID_bYHbRLQm,0.40019313
ID_bYffbNXM,0.2585212
ID_bYkUdCWt,0.22553405
ID_bYkvPDjk,0.5029946
ID_bYmLmMjC,0.61978054
ID_bZRuByrz,0.32355464
ID_bZcXIaur,0.41182
ID_bZnISbkA,0.070172794
ID_bZvsjArw,0.7015775
ID_bZxnKTGh,0.1806365
ID_batunukg,0.19472243
ID_bbUUbkNL,0.48154607
ID_bcRwHTvp,0.20290133
ID_bcakdkkP,0.30762914
ID_bcuRSWkf,0.16836509
ID_bdNZKQyT,0.38760465
ID_bdvOsocD,0.1603983
ID_beIVVzRW,0.26978087
ID_beWRHjim,0.20240496
ID_bfHVszaf,0.5354312
ID_bfMBNXaL,0.46649465
ID_bfdmGMWr,0.3345113
ID_bfenbovk,0.45084035
ID_bffXYjbM,0.15727608
ID_bfhuBVvm,0.59191996
ID_bftCRVdk,0.35621262
ID_bgRqYPLQ,0.65992814
ID_bgSGqaKk,0.6500462
ID_bgXajKAD,0.6866807
ID_bgmEyCmF,0.24056388
ID_bgmNwwvC,0.6642594
ID_bgvSrkyS,0.64305156
ID_biYUcGor,0.19444911
ID_bigPxoVl,0.24539639
ID_bjLFobhI,0.12942408
ID_bjOncMlj,0.33022672
ID_bjcmWKAw,0.45116472
ID_bjkQOSTh,0.11732591
ID_bkTirpAp,0.26537383
ID_blSJgeWF,0.33403173
ID_bmDaSdDz,0.68203056
ID_bmsjqpWG,0.25270352
ID_bnAkriTM,0.21581152
ID_bnLYmrmQ,0.3939737
ID_bnrGXppR,0.14062713
ID_boRcxrpB,0.35414293
ID_boYEfjLE,0.28763455
ID_boteYfys,0.60201424
ID_bowZmYwn,0.23068577
ID_bpSBqIVx,0.6248008
ID_bpwZDiTK,0.2663475
ID_bqXUFmDs,0.2190647
ID_bqwSXFYf,0.3530598
ID_brKdKQHc,0.20567872
ID_brhaoczE,0.17261067
ID_bsCJfCEH,0.40466413
ID_bsRudjYX,0.23604658
ID_bskYRTRx,0.13527884
ID_btgHyZXo,0.1951172
ID_btjONAmb,0.18534966
ID_btqAbJaf,0.20692219
ID_btsXSXmE,0.59726214
ID_buNREMut,0.6580651
ID_bunWsJLD,0.22574337
ID_bvHmQKii,0.1952166
ID_bvttrPjJ,0.32927343
ID_bxGvEYEZ,0.23041822
ID_bxKWmSjO,0.17156039
ID_bxUHSUqy,0.5882639
ID_bzHmcvKv,0.21555053
ID_bzXluqcb,0.19504666
ID_bzZiCHSd,0.21767874
ID_cAnjRYRD,0.15034334
ID_cCDTNmWC,0.16554941
ID_cEDjiXtS,0.6371809
ID_cEIlUUcA,0.20798062
ID_cENTASPX,0.13480262
ID_cEStTZLV,0.19155332
ID_cEabCink,0.14673704
ID_cFKmYDOs,0.21660848
ID_cFnuazov,0.21727978
ID_cGtGSbsk,0.27788436
ID_cGvvYRdn,0.39426488
ID_cHJFkFZZ,0.16721804
ID_cHZOLetD,0.37616104
ID_cHyXOGzb,0.30557925
ID_cIkrKwUB,0.50786465
ID_cImHRbHk,0.5856125
ID_cIrvuCMN,0.09796648
ID_cIydtcQh,0.20319094
ID_cJDCYCcn,0.21529694
ID_cJIsjnVd,0.62752813
ID_cJRBfYgR,0.3789748
ID_cJgMYPIv,0.17106912
ID_cJnsSnCW,0.61978537
ID_cKTwiSam,0.7524836
ID_cLIetIis,0.24641845
ID_cLKBcvkY,0.14418028
ID_cLYneWAx,0.17633061
ID_cLaslKDE,0.53181905
ID_cLpnAJFK,0.18351577
ID_cMCDZmMb,0.42003146
ID_cMCyVbLw,0.38337958
ID_cMMMTyHb,0.31226456
ID_cMSimaiC,0.6253162
ID_cNBHwCsd,0.15242183
ID_cNexZpEf,0.30004695
ID_cNhZvRvB,0.17581329
ID_cNnqcjAl,0.14859076
ID_cNqBYzsi,0.1858591
ID_cOTLefqd,0.71178436
ID_cOpHGvau,0.16388677
ID_cPJFpMoZ,0.17652509
ID_cQTNrien,0.17073588
ID_cQWZJHEo,0.19136138
ID_cQfDDTFo,0.22799593
ID_cRFyrnQE,0.5202892
ID_cRieAMem,0.5793839
ID_cRkaFJlw,0.15983257
ID_cSXVvXtL,0.56748986
ID_cScFCZSD,0.65032196
ID_cTGkskIo,0.27836925
ID_cTSgKeoa,0.1993269
ID_cTcagRjT,0.09440722
ID_cThEYHzQ,0.30128375
ID_cURLcuxf,0.37579885
ID_cUsTdtnq,0.25755957
ID_cVxFHixx,0.3119239
ID_cWLDuVxi,0.21642368
ID_cWLGSnER,0.12958421
ID_cWNpBZEa,0.28924873
ID_cWNtxjNS,0.23689929
ID_cWZgBvxv,0.3040934
ID_cXFTqNPb,0.14298819
ID_cXVfCsSY,0.20458916
ID_cXYNZXkm,0.66524076
ID_cYBMTUts,0.3374616
ID_cYJwNCFV,0.42048797
ID_cYNyrACB,0.17146242
ID_cYjZbGEi,0.16898169
ID_cYvwKgxP,0.20710936
ID_cYxhNEwf,0.16646717
ID_cYzeYLcf,0.70287436
ID_cZPVdbHw,0.18421176
ID_cZSofjnN,0.21716893
ID_cZUhwoHh,0.324572
ID_caYVFSbB,0.40366256
ID_caxcNfhS,0.22685832
ID_cbEgJSyq,0.21096574
ID_cbXAKtMA,0.27856633
ID_cbZNccBu,0.575349
ID_cbwcMCXP,0.19847324
ID_ccKsIXDZ,0.5317107
ID_cdGBkUjQ,0.20842494
ID_cduplbwo,0.09876374
ID_ceKHIYbI,0.5067989
ID_cekjGDVG,0.60058576
ID_cfiogrWq,0.23226191
ID_cfxPyolW,0.55473953
ID_cgAaJLfs,0.62487876
ID_cgvohQGk,0.09853651
ID_chbNPxjd,0.23928109
ID_chcIqQLC,0.18795095
ID_chlgaEgt,0.16597672
ID_choxbhiW,0.42919582
ID_chyoZgsf,0.1827939
ID_ciJYtqsD,0.6291695
ID_cjObYUYU,0.2782311
ID_cjSGnaXo,0.17281651
ID_cjUISGac,0.4616501
ID_cjYbNzWQ,0.19842274
ID_cjweDIxI,0.16811538
ID_ckvVXFNE,0.28429487
ID_clfKzBSJ,0.2099177
ID_cmGzmnXe,0.59473014
ID_cmcyDUnI,0.22650619
ID_cmdUqHKm,0.20900649
ID_cmjieIgt,0.7462852
ID_cnBktSaz,0.21406554
ID_coaPMTqE,0.20951138
ID_conRZcmQ,0.14981867
ID_coqDWAMp,0.3106347
